timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-21T01:36:07,codecarbon,99f81381-0a5b-401b-8090-95ba56ecbf00,26.75372886657715,0.0004237219520208,1.5837865223721422e-05,47.5,166.40148470947744,5.8065032958984375,0.0003529968173967,0.0012263476477443,4.314774071688892e-05,0.0016224922058579,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:36:35,codecarbon,5af89c83-4cbd-4c40-b974-bba147907c3e,26.81081366539001,0.0004233822730578,1.5791474229085822e-05,47.5,166.9326957863855,5.8065032958984375,0.0003537510577175,0.0012242018126951,4.323865591397104e-05,0.0016211915263266,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:37:03,codecarbon,694802c3-a62f-44bc-a6ec-a774bc48eec9,26.786662817001343,0.0004236135331747,1.5814345223543736e-05,47.5,165.7196523321159,5.8065032958984375,0.0003534303401907,0.001225447647025,4.319906731017606e-05,0.0016220770545259,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:37:31,codecarbon,4940c969-b471-410d-8d66-a109b49f4d48,26.799559116363525,0.0004246410076163,1.5845074382475912e-05,47.5,167.1684940520829,5.8065032958984375,0.0003536002889275,0.0012291893166835,4.3221796109446587e-05,0.0016260114017205,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:37:59,codecarbon,3a0cc745-c7c5-4c37-94db-1dc6bb1ae3e1,26.776106357574463,0.0004236146872565,1.582062311822093e-05,47.5,165.9436456625368,5.8065032958984375,0.000353292462892,0.0012256048693739,4.31841414051784e-05,0.0016220814736711,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:38:27,codecarbon,50eb37de-cd0d-4e58-a530-ed00271a5695,26.815990924835205,0.0004235459052729,1.579452746908231e-05,47.5,165.25524946350382,5.8065032958984375,0.0003538187773691,0.0012247509797997,4.324834040903625e-05,0.0016218180975779,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:38:56,codecarbon,3f8bcd5c-9e2d-4f8b-aafd-b22c211a948f,26.751189947128296,0.0004238539292297,1.5844301882176696e-05,47.5,166.48685992396165,5.8065032958984375,0.0003529641514023,0.0012268898703986,4.3143543743447786e-05,0.0016229975655444,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:39:24,codecarbon,a841c16d-c752-4577-b139-5c3e7bc91473,26.802743673324585,0.0004233486829026,1.5794975621244825e-05,47.5,165.42937762480443,5.8065032958984375,0.0003536440942022,0.0012241918126854,4.3226997910778665e-05,0.0016210629047984,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:39:52,codecarbon,3a7af36e-4803-4417-a4d3-ef22cb2e70aa,26.781628847122192,0.0004239717001993,1.583069135262375e-05,47.5,166.2763125149585,5.8065032958984375,0.0003533642343348,0.0012268923704006,4.319192276467827e-05,0.0016234485275002,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:40:20,codecarbon,43dc77ec-6f42-4402-a5b0-72727da4ccd3,26.814663648605347,0.0004238355277921,1.5806110169658468e-05,47.5,165.6466671933242,5.8065032958984375,0.0003538014660278,0.0012258879251554,4.323771261400301e-05,0.0016229271037973,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:40:48,codecarbon,fe8eba7d-dcd2-4647-84da-bde2700df8d8,26.783687353134155,0.0004245446494675,1.585086638258848e-05,47.5,168.60442341606603,5.8065032958984375,0.0003533923137519,0.0012290809832649,4.316913551388098e-05,0.0016256424325306,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:41:16,codecarbon,d32dd5c8-3540-4640-add8-3313debe9605,26.823227643966675,0.0004250669222473,1.5846971434212074e-05,47.5,167.03588752706273,5.8065032958984375,0.0003539148501223,0.0012304684843726,4.325895551393539e-05,0.001627642290009,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:41:45,codecarbon,35d01261-fb4d-4363-9c54-5c54cbd5c16d,26.7785861492157,0.0004239053589466,1.5830012704350337e-05,47.5,166.1543813295118,5.8065032958984375,0.0003533238894409,0.0012266832035674,4.3187404307839946e-05,0.0016231944973162,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:42:13,codecarbon,92c0290f-32a4-4318-acc6-a64033dae376,26.821584224700928,0.0004237416498143,1.579853174459889e-05,47.5,166.65017441850057,5.8065032958984375,0.0003538923513558,0.001225417924779,4.325735540339035e-05,0.0016225676315382,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:42:41,codecarbon,9ba557af-5e77-44e8-abed-42c5a3ae4790,26.785850524902344,0.0004236110766361,1.581473308985601e-05,47.5,167.50457262348496,5.8065032958984375,0.0003534212551183,0.0012254470914676,4.319930150083262e-05,0.0016220676480868,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:43:09,codecarbon,784fc03f-ac59-4fc1-846a-09b39dff519a,26.82190704345703,0.0004233035913189,1.5782009483258802e-05,47.5,165.41044253040414,5.8065032958984375,0.0003538947201437,0.0012237584790071,4.3237043497841416e-05,0.0016208902426487,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:43:37,codecarbon,98a732cc-7f74-4b5a-b4ad-08021313512d,26.778818368911743,0.0004236652454392,1.5820908884132047e-05,47.5,167.56829167038404,5.8065032958984375,0.0003533271642194,0.001225762091721,4.31858122728348e-05,0.0016222750682134,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:44:05,codecarbon,120c95f1-379e-4f25-a0b7-94a28738573e,26.70715570449829,0.0004224369910512,1.5817371034388663e-05,47.5,165.64358092674817,5.8065032958984375,0.0003523821310864,0.0012221170888029,4.3072685880133576e-05,0.0016175719057695,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:44:33,codecarbon,f7736070-c890-4ca3-96a5-f0c92c8604c8,26.67551875114441,0.0004224516512683,1.583667988650367e-05,47.5,166.47518971330362,5.8065032958984375,0.0003519653282231,0.0012226412558913,4.302145773152309e-05,0.001617628041846,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:45:01,codecarbon,ad0e28a5-2523-48fe-b6a2-dfceca086cc8,26.821954488754272,0.0004232286360274,1.5779187016551445e-05,47.5,167.1743351279056,5.8065032958984375,0.0003538971644308,0.0012234715343293,4.323452931309172e-05,0.0016206032280733,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:45:30,codecarbon,55f9955e-e9b9-4a3a-b262-bb20842f9940,26.770930528640747,0.0004236391347863,1.5824595052199754e-05,47.5,167.593892994071,5.8065032958984375,0.0003532246016793,0.0012257765361738,4.317394892019972e-05,0.0016221750867734,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:45:58,codecarbon,776e0193-1a6c-4c88-8878-b6344a4f39cf,26.81344985961914,0.0004229704875979,1.5774564250867535e-05,47.5,166.83459173091654,5.8065032958984375,0.0003537855986091,0.0012225859780663,4.324316398797237e-05,0.0016196147406635,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:46:26,codecarbon,29e4bf91-65a3-4fc6-9d5a-f86b4da8760e,26.76613020896912,0.0004227914435213,1.5795762787543585e-05,47.5,165.94642528576895,5.8065032958984375,0.0003531602763467,0.0012226026447468,4.3166234087766505e-05,0.0016189291551813,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:46:54,codecarbon,4d165dd6-7322-4517-b31f-3d0148c388f2,26.810307264328003,0.0004233247526373,1.5789627043946596e-05,47.5,166.72864220764197,5.8065032958984375,0.0003537431617577,0.0012239907014137,4.323740920443319e-05,0.0016209712723759,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:47:22,codecarbon,1beff753-9b7e-4546-bb54-3f232675cf47,26.77473616600037,0.0004227404958456,1.5788782874447715e-05,47.5,165.59345092059655,5.8065032958984375,0.000353273883793,0.0012222929222787,4.316726314227708e-05,0.001618734069214,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:47:50,codecarbon,14126b84-cd3a-41a1-84f3-b338cb94f633,26.80253314971924,0.0004232600637157,1.579179331115681e-05,47.5,167.09371022221333,5.8065032958984375,0.0003536402500338,0.001223859034642,4.3224284529378565e-05,0.0016207235692052,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:48:18,codecarbon,aea933cf-f029-4102-bd39-7515fa30a8a7,26.767446517944336,0.0004226996583764,1.5791557035260618e-05,47.5,165.71719747350153,5.8065032958984375,0.0003531768515706,0.0012222318111163,4.316903399280818e-05,0.0016185776966797,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:48:47,codecarbon,d59826ae-97a4-4c1d-9676-e7534fcb24e0,26.81111788749695,0.0004226793149694,1.576507614278022e-05,47.5,166.81098813709374,5.8065032958984375,0.0003537546030349,0.0012215045883152,4.324060750277568e-05,0.0016184997988529,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:49:15,codecarbon,f7fd467a-cb0f-4fb0-a9e6-ba01883a3c43,26.76940655708313,0.0004215908282379,1.5748979243858228e-05,47.5,165.59115256145418,5.8065032958984375,0.0003532026565737,0.0012179590299226,4.317014034177192e-05,0.0016143318268381,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:49:43,codecarbon,285cdbe4-afeb-4921-b5c0-b515f94ef80f,26.811763048172,0.0004221231261805,1.5743952586113866e-05,47.5,166.6792174951651,5.8065032958984375,0.0003537644997239,0.0012193651421554,4.324043022544781e-05,0.0016163700721048,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:50:11,codecarbon,0d374891-79fa-47d2-a1aa-1abf3b48b9f9,26.776055812835693,0.000422574030656,1.578178778868195e-05,47.5,165.7890826514085,5.8065032958984375,0.0003532908459504,0.0012216237550752,4.318204907125013e-05,0.0016180966500969,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:50:39,codecarbon,6e564b90-9e07-42cd-8e38-cd9fb5e00540,26.806479692459103,0.0004232929905716,1.5790696705718395e-05,47.5,167.21184413092286,5.8065032958984375,0.0003536928132176,0.001223924590251,4.3232247396251e-05,0.0016208496508648,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:51:07,codecarbon,d13eeaaa-effe-4abd-b5e2-87799fbc387b,26.77657413482666,0.0004234364208458,1.581368918644037e-05,47.5,167.69595342564034,5.8065032958984375,0.0003532992735505,0.0012249148688194,4.318472361314889e-05,0.0016213988659831,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:51:35,codecarbon,eca0be6c-aac0-4952-8717-a1c2964725ef,26.79806423187256,0.0004237645835607,1.581325352063115e-05,47.5,166.82277021930733,5.8065032958984375,0.0003535819111598,0.0012258548695722,4.321866741456688e-05,0.0016226554481467,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:52:03,codecarbon,ec4897a0-d086-4aa2-8e09-94f9c25baf1f,26.79032015800476,0.0004232248061062,1.5797676310328234e-05,47.5,167.5304214117347,5.8065032958984375,0.000353479471306,0.0012239026457869,4.320644566178089e-05,0.0016205885627547,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:52:32,codecarbon,2a326b54-e9a6-4ac2-a495-036ec2223e3c,26.72716474533081,0.0004220503425867,1.579106301054693e-05,47.5,166.250851687494,5.8065032958984375,0.0003526442580752,0.0012203440318305,4.310308336589514e-05,0.0016160913732717,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:53:00,codecarbon,601732e8-b65e-4046-90c4-6aa40e549cf1,26.6646671295166,0.000421687871106,1.5814480978058862e-05,47.5,165.87322833907126,5.8065032958984375,0.0003518227322234,0.0012198879203548,4.299276533832502e-05,0.0016147034179166,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:53:28,codecarbon,65852230-33b3-4f9c-8aab-41b049e8917e,26.70221447944641,0.0004217220253258,1.579352250542725e-05,47.5,166.79791933583584,5.8065032958984375,0.0003523165254129,0.001219453197784,4.30644761324705e-05,0.0016148341993294,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:53:56,codecarbon,75af4a74-373b-40e8-821e-d8adfac08c24,26.67440104484558,0.000421136937346,1.5788055995633954e-05,47.5,165.48873314801455,5.8065032958984375,0.0003519509141643,0.001217625418544,4.301748072040634e-05,0.0016125938134288,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:54:24,codecarbon,5f383a27-c837-4979-a26f-cba9418437ec,26.714322805404663,0.0004229363554027,1.583182019935831e-05,47.5,166.65717617042517,5.8065032958984375,0.0003524775935543,0.0012239223680268,4.308408200510409e-05,0.0016194840435863,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:54:52,codecarbon,f6da8982-37e4-40b4-adcd-f9663a4be047,26.64842104911804,0.0004219020383397,1.5832158969648633e-05,47.5,166.66429692407408,5.8065032958984375,0.0003516085094875,0.0012209390323061,4.297595321794082e-05,0.0016155234950116,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:55:20,codecarbon,0c90f2c0-197b-46d3-bfd2-80432297164f,26.71807551383972,0.0004217764435598,1.578618352737896e-05,47.5,166.60467950059558,5.8065032958984375,0.0003525258469912,0.0012194268088734,4.308991869769064e-05,0.0016150425745624,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:55:48,codecarbon,baa12121-3abf-4733-a350-3e9b741d0ff5,26.67867946624756,0.0004214260339464,1.5796360328839197e-05,47.5,166.9187418816691,5.8065032958984375,0.0003520059247811,0.0012186684749337,4.302640611472271e-05,0.0016137008058296,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:56:16,codecarbon,4f0e62f0-9ca7-4604-8f79-aad777478b9d,26.70910358428955,0.0004215330830857,1.5782374790505907e-05,47.5,165.03530089707877,5.8065032958984375,0.0003524081751704,0.0012186270860112,4.307545117571863e-05,0.0016141107123574,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:56:44,codecarbon,37aa39f9-5b69-4e65-b765-1dd0b13b2bba,26.6624972820282,0.0004207785875367,1.578166452624141e-05,47.5,166.23606072526033,5.8065032958984375,0.0003517917523781,0.001216429306476,4.300058169183103e-05,0.001611221640546,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:57:12,codecarbon,81612d71-e35b-4c9a-8a50-9e2197dd2c65,26.710124254226685,0.0004225954343911,1.5821545057928008e-05,47.5,167.57598959200084,5.8065032958984375,0.0003524226741658,0.001222688755929,4.3067177977385054e-05,0.0016181786080722,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:57:40,codecarbon,4cc10abb-cee2-485b-afee-90080319b8cc,26.66852211952209,0.0004218480601504,1.581820163336618e-05,47.5,166.1471503113318,5.8065032958984375,0.0003518722754385,0.0012204343096779,4.301021965640454e-05,0.0016153168047729,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:58:08,codecarbon,ad654572-6176-4448-8353-6743a1de0fe5,26.717764854431152,0.0004226065055936,1.5817434875116296e-05,47.5,166.3261826765931,5.8065032958984375,0.0003525225313173,0.0012226087558619,4.308971411734698e-05,0.0016182210012966,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:58:36,codecarbon,b2d076d4-b267-4c74-b42f-bd6cf32aa222,26.661422729492188,0.0004216713737137,1.5815786651447463e-05,47.5,166.40345792968407,5.8065032958984375,0.0003517787287632,0.0012198631981128,4.2998320156114765e-05,0.0016146402470322,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:59:04,codecarbon,5c910943-0e35-4573-adf2-dfde8b788a67,26.70846056938172,0.0004214203826954,1.5778535105035372e-05,47.5,165.0359838710424,5.8065032958984375,0.0003524004711045,0.0012182040301169,4.307466515650352e-05,0.0016136791663779,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:59:32,codecarbon,fc8f4e5d-b94f-401c-a1ef-4da7251c1d3b,26.665496110916138,0.0004219984313727,1.5825635856068595e-05,47.5,166.1545064042917,5.8065032958984375,0.0003518328459726,0.0012210543101769,4.300544162864147e-05,0.0016158925977782,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
